Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 258.3071129322052
Inferencing time --- 259.8176362514496
Inferencing time --- 259.86875224113464
Inferencing time --- 259.9247250556946
Inferencing time --- 259.9746811389923
Inferencing time --- 260.0248568058014
Inferencing time --- 260.07467579841614
Inferencing time --- 261.30168628692627
Inferencing time --- 263.34320545196533
Inferencing time --- 263.3949818611145
Inferencing time --- 263.4466850757599
Inferencing time --- 263.4984996318817
Inferencing time --- 263.54841446876526
Inferencing time --- 263.6046142578125
Inferencing time --- 265.1990637779236
Inferencing time --- 266.7606475353241
Inferencing time --- 266.81039595603943
Inferencing time --- 266.8660249710083
Inferencing time --- 266.91882276535034
Inferencing time --- 266.97050404548645
Inferencing time --- 267.0224959850311
Inferencing time --- 268.30332708358765
Inferencing time --- 270.5550572872162
Inferencing time --- 270.6062750816345
Inferencing time --- 270.6579957008362
Inferencing time --- 270.7089693546295
Inferencing time --- 270.7598605155945
Inferencing time --- 270.81025528907776
Inferencing time --- 272.63952827453613
Inferencing time --- 274.2414963245392
Inferencing time --- 274.2915675640106
Inferencing time --- 274.3471701145172
Inferencing time --- 274.39963555336
Inferencing time --- 274.45093846321106
Inferencing time --- 274.50587797164917
Inferencing time --- 276.14592266082764
Inferencing time --- 277.9551832675934
Inferencing time --- 278.00943899154663
Inferencing time --- 278.061026096344
Inferencing time --- 278.1168246269226
Inferencing time --- 278.1768276691437
Inferencing time --- 278.228666305542
Inferencing time --- 279.5193166732788
Inferencing time --- 281.35156989097595
Inferencing time --- 281.41263937950134
Inferencing time --- 281.4678418636322
Inferencing time --- 281.5201528072357
Inferencing time --- 281.5764088630676
Inferencing time --- 281.63007855415344
Inferencing time --- 282.9601044654846
Inferencing time --- 285.2265770435333
Inferencing time --- 285.27654910087585
Inferencing time --- 285.3289694786072
Inferencing time --- 285.3808071613312
Inferencing time --- 285.4325726032257
Inferencing time --- 285.48424243927
Inferencing time --- 286.3614456653595
Inferencing time --- 288.41755652427673
Inferencing time --- 288.46789264678955
Inferencing time --- 288.5190386772156
Inferencing time --- 288.57692551612854
Inferencing time --- 288.6383764743805
Inferencing time --- 288.68940138816833
Inferencing time --- 290.0219564437866
Inferencing time --- 291.8115303516388
Inferencing time --- 291.86330485343933
Inferencing time --- 291.9147958755493
Inferencing time --- 291.9657266139984
Inferencing time --- 292.0215539932251
Inferencing time --- 292.07447504997253
Inferencing time --- 293.9772605895996
Inferencing time --- 295.64348340034485
Inferencing time --- 295.6964604854584
Inferencing time --- 295.75191855430603
Inferencing time --- 295.8030369281769
Inferencing time --- 295.85682559013367
Inferencing time --- 295.91153144836426
Inferencing time --- 297.5910174846649
Inferencing time --- 299.0196657180786
Inferencing time --- 299.07163286209106
Inferencing time --- 299.1243185997009
Inferencing time --- 299.17604780197144
Inferencing time --- 299.2278938293457
Inferencing time --- 299.2793757915497
Inferencing time --- 301.3330965042114
Inferencing time --- 302.7142336368561
Inferencing time --- 302.7657308578491
Inferencing time --- 302.82024216651917
Inferencing time --- 302.87382984161377
Inferencing time --- 302.92525935173035
Inferencing time --- 302.97800970077515
Inferencing time --- 304.9476625919342
Inferencing time --- 306.00304412841797
Inferencing time --- 306.0537357330322
Inferencing time --- 306.1045112609863
Inferencing time --- 306.1554708480835
Inferencing time --- 306.2057988643646
Inferencing time --- 306.25884342193604
Inferencing time --- 308.15450978279114
Inferencing time --- 309.49208545684814
Inferencing time --- 309.5438919067383
Inferencing time --- 309.5955476760864
Inferencing time --- 309.6470925807953
Inferencing time --- 309.6999897956848
Inferencing time --- 309.7543423175812
Inferencing time --- 311.600478887558
Inferencing time --- 312.9852111339569
Inferencing time --- 313.03996562957764
Inferencing time --- 313.09030199050903
Inferencing time --- 313.1407980918884
Inferencing time --- 313.19155859947205
Inferencing time --- 313.24322485923767
Inferencing time --- 314.9028699398041
Inferencing time --- 316.03102588653564
Inferencing time --- 316.08090925216675
Inferencing time --- 316.1406035423279
Inferencing time --- 316.195111989975
Inferencing time --- 316.24512481689453
Inferencing time --- 316.29510021209717
Inferencing time --- 318.625878572464
Inferencing time --- 319.95322036743164
Inferencing time --- 320.0052947998047
Inferencing time --- 320.0548584461212
Inferencing time --- 320.1055660247803
Inferencing time --- 320.1572823524475
Inferencing time --- 320.209312915802
Inferencing time --- 322.3954839706421
Inferencing time --- 323.20536398887634
Inferencing time --- 323.25799775123596
Inferencing time --- 323.3226327896118
Inferencing time --- 323.37829971313477
Inferencing time --- 323.4285407066345
Inferencing time --- 323.48535227775574
Inferencing time --- 325.56899428367615
Inferencing time --- 327.0607204437256
Inferencing time --- 327.1120717525482
Inferencing time --- 327.163321018219
Inferencing time --- 327.2139139175415
Inferencing time --- 327.2639446258545
Inferencing time --- 327.3194057941437
Inferencing time --- 329.32912373542786
Inferencing time --- 330.60994029045105
Inferencing time --- 330.6626088619232
Inferencing time --- 330.71656489372253
Inferencing time --- 330.7732274532318
Inferencing time --- 330.82630681991577
Inferencing time --- 330.8783013820648
Inferencing time --- 332.60739970207214
Inferencing time --- 334.6261639595032
Inferencing time --- 334.6796853542328
Inferencing time --- 334.7329740524292
Inferencing time --- 334.786075592041
Inferencing time --- 334.8380379676819
Inferencing time --- 334.89119124412537
Inferencing time --- 336.2434380054474
Inferencing time --- 338.54482221603394
Inferencing time --- 338.5957763195038
Inferencing time --- 338.65242433547974
Inferencing time --- 338.7031354904175
Inferencing time --- 338.75418734550476
Inferencing time --- 338.8111231327057
Inferencing time --- 339.7730050086975
Inferencing time --- 342.26941871643066
Inferencing time --- 342.32214403152466
Inferencing time --- 342.3795118331909
Inferencing time --- 342.43122577667236
Inferencing time --- 342.48291087150574
Inferencing time --- 342.5350911617279
Inferencing time --- 343.8959152698517
Inferencing time --- 346.05313897132874
Inferencing time --- 346.11437726020813
Inferencing time --- 346.16996240615845
Inferencing time --- 346.22745871543884
Inferencing time --- 346.27889227867126
Inferencing time --- 346.3303368091583
Inferencing time --- 347.3023862838745
Inferencing time --- 349.54734349250793
Inferencing time --- 349.59798860549927
Inferencing time --- 349.64897656440735
Inferencing time --- 349.6994342803955
Inferencing time --- 349.75020265579224
Inferencing time --- 349.80144691467285
Inferencing time --- 350.373743057251
Inferencing time --- 352.72583961486816
Inferencing time --- 352.78081822395325
Inferencing time --- 352.8317368030548
Inferencing time --- 352.88178420066833
Inferencing time --- 352.940949678421
Inferencing time --- 352.99425077438354
Inferencing time --- 353.49347734451294
Inferencing time --- 356.4558439254761
Inferencing time --- 356.5079255104065
Inferencing time --- 356.5602037906647
Inferencing time --- 356.61782598495483
Inferencing time --- 356.6692838668823
Inferencing time --- 356.72356152534485
Inferencing time --- 357.9585680961609
Inferencing time --- 359.7327218055725
Inferencing time --- 359.7887396812439
Inferencing time --- 359.8406574726105
Inferencing time --- 359.89219093322754
Inferencing time --- 359.9481985569
Inferencing time --- 360.00163555145264
Inferencing time --- 361.64863991737366
Inferencing time --- 365.07714462280273
Inferencing time --- 365.1311342716217
Inferencing time --- 365.18440794944763
Inferencing time --- 365.2372064590454
Inferencing time --- 365.29129362106323
Inferencing time --- 365.3460772037506
Inferencing time --- 365.4014537334442
Inferencing time --- 368.7338376045227
Inferencing time --- 368.78677225112915
Inferencing time --- 368.8372116088867
Inferencing time --- 368.8867144584656
Inferencing time --- 368.9423725605011
Inferencing time --- 368.99415159225464
Inferencing time --- 369.04371666908264
Inferencing time --- 372.18635416030884
Inferencing time --- 372.23921489715576
Inferencing time --- 372.29093384742737
Inferencing time --- 372.34095788002014
Inferencing time --- 372.39635014533997
Inferencing time --- 372.45299911499023
Inferencing time --- 372.51199984550476
Inferencing time --- 376.866911649704
Inferencing time --- 376.918075799942
Inferencing time --- 376.97201561927795
Inferencing time --- 377.03270626068115
Inferencing time --- 377.0889377593994
Inferencing time --- 377.14698243141174
Inferencing time --- 377.200829744339
Inferencing time --- 380.48670053482056
Inferencing time --- 380.53790616989136
Inferencing time --- 380.58895111083984
Inferencing time --- 380.64443349838257
Inferencing time --- 380.7024908065796
Inferencing time --- 380.7724061012268
Inferencing time --- 380.82649660110474
Inferencing time --- 383.1559727191925
Inferencing time --- 383.2069070339203
Inferencing time --- 383.25770235061646
Inferencing time --- 383.6022307872772
Inferencing time --- 383.6534342765808
Inferencing time --- 383.70865750312805
Inferencing time --- 383.7608196735382
Inferencing time --- 386.65218472480774
Inferencing time --- 386.71039175987244
Inferencing time --- 386.7702910900116
Inferencing time --- 386.8888647556305
Inferencing time --- 386.94292879104614
Inferencing time --- 386.9947681427002
Inferencing time --- 387.04430317878723
Inferencing time --- 391.0286440849304
Inferencing time --- 391.0806128978729
Inferencing time --- 391.13323426246643
Inferencing time --- 391.18886375427246
Inferencing time --- 391.2440605163574
Inferencing time --- 391.3146779537201
Inferencing time --- 391.39962935447693
Inferencing time --- 394.0192348957062
Inferencing time --- 394.0713016986847
Inferencing time --- 394.12306666374207
Inferencing time --- 394.1755826473236
Inferencing time --- 394.22787499427795
Inferencing time --- 396.16519379615784
Inferencing time --- 396.2160339355469
Inferencing time --- 398.1300370693207
Inferencing time --- 398.18011450767517
Inferencing time --- 398.2297992706299
Inferencing time --- 398.2794885635376
Inferencing time --- 398.3322479724884
Inferencing time --- 400.1872019767761
Inferencing time --- 400.2383179664612
Inferencing time --- 403.1188817024231
Inferencing time --- 403.17334818840027
Inferencing time --- 403.2241280078888
Inferencing time --- 403.27537631988525
Inferencing time --- 403.32548666000366
Inferencing time --- 404.8133726119995
Inferencing time --- 404.86357045173645
Inferencing time --- 408.5933289527893
Inferencing time --- 408.6441812515259
Inferencing time --- 408.6955575942993
Inferencing time --- 408.7452800273895
Inferencing time --- 408.7954897880554
Inferencing time --- 408.8476860523224
Inferencing time --- 408.8994691371918
Inferencing time --- 412.124146938324
Inferencing time --- 412.17835903167725
Inferencing time --- 412.23035192489624
Inferencing time --- 412.2848551273346
Inferencing time --- 412.3366787433624
Inferencing time --- 412.39053988456726
Inferencing time --- 412.4428677558899
Inferencing time --- 419.6982080936432
Inferencing time --- 419.7492229938507
Inferencing time --- 419.8000690937042
Inferencing time --- 419.85110569000244
Inferencing time --- 419.9018189907074
Inferencing time --- 419.9524266719818
Inferencing time --- 420.00487637519836
Inferencing time --- 424.37122988700867
Inferencing time --- 424.42339634895325
Inferencing time --- 424.4747941493988
Inferencing time --- 424.52619194984436
Inferencing time --- 424.57934165000916
Inferencing time --- 424.6313509941101
Inferencing time --- 424.6846706867218
Inferencing time --- 428.468909740448
Inferencing time --- 428.5200865268707
Inferencing time --- 428.57046604156494
Inferencing time --- 433.4290578365326
Inferencing time --- 433.4798262119293
Inferencing time --- 433.52996039390564
Inferencing time --- 433.58203411102295
Inferencing time --- 433.6319098472595
Inferencing time --- 433.68466877937317
Inferencing time --- 433.7374289035797
Inferencing time --- 436.6762340068817
Inferencing time --- 436.73263454437256
Inferencing time --- 436.78370332717896
Inferencing time --- 436.83532309532166
Inferencing time --- 437.6104943752289
Inferencing time --- 437.6631143093109
Inferencing time --- 437.7277181148529
Inferencing time --- 440.63944959640503
Inferencing time --- 440.69109177589417
Inferencing time --- 440.7501184940338
Inferencing time --- 440.80272698402405
Inferencing time --- 441.088915348053
Inferencing time --- 441.13994693756104
Inferencing time --- 441.18985629081726
Inferencing time --- 444.67207527160645
Inferencing time --- 444.7255425453186
Inferencing time --- 444.777951002121
Inferencing time --- 444.8298852443695
Inferencing time --- 444.88206577301025
Inferencing time --- 444.9322028160095
Inferencing time --- 444.98880529403687
Inferencing time --- 448.35072803497314
Inferencing time --- 448.40238761901855
Inferencing time --- 448.45283126831055
Inferencing time --- 448.5041694641113
Inferencing time --- 448.5549864768982
Inferencing time --- 448.60610938072205
Inferencing time --- 448.65731143951416
Inferencing time --- 452.50012159347534
Inferencing time --- 452.56373476982117
Inferencing time --- 465.35516119003296
Inferencing time --- 465.4063789844513
Inferencing time --- 465.4590950012207
Inferencing time --- 465.51035261154175
Inferencing time --- 465.56507205963135
Inferencing time --- 465.62019419670105
Inferencing time --- 465.6716206073761
Inferencing time --- 468.9061794281006
Inferencing time --- 468.9571142196655
Inferencing time --- 469.0075378417969
Inferencing time --- 469.0589861869812
Inferencing time --- 469.1146252155304
Inferencing time --- 469.1699035167694
Inferencing time --- 469.2205455303192
Inferencing time --- 472.61303305625916
Inferencing time --- 472.6640200614929
Inferencing time --- 472.7191436290741
Inferencing time --- 472.77489256858826
Inferencing time --- 472.82737493515015
Inferencing time --- 472.8797359466553
Inferencing time --- 472.93674325942993
Inferencing time --- 476.5085186958313
Inferencing time --- 476.56043767929077
Inferencing time --- 476.613139629364
Inferencing time --- 476.6638331413269
Inferencing time --- 476.71995544433594
Inferencing time --- 476.77631640434265
Inferencing time --- 476.8273038864136
Inferencing time --- 479.9902865886688
Inferencing time --- 480.04271149635315
Inferencing time --- 480.0941140651703
Inferencing time --- 480.1512520313263
Inferencing time --- 480.2043080329895
Inferencing time --- 480.27382493019104
Inferencing time --- 480.32968044281006
Inferencing time --- 483.3497006893158
Inferencing time --- 483.4046263694763
Inferencing time --- 483.45620679855347
Inferencing time --- 483.5071482658386
Inferencing time --- 483.55802726745605
Inferencing time --- 483.6128373146057
Inferencing time --- 483.6649739742279
Inferencing time --- 487.0744833946228
Inferencing time --- 487.12854766845703
Inferencing time --- 487.18002557754517
Inferencing time --- 487.2360689640045
Inferencing time --- 487.289920091629
Inferencing time --- 487.3429796695709
Inferencing time --- 487.3963131904602
Inferencing time --- 491.1551558971405
Inferencing time --- 491.2051706314087
Inferencing time --- 491.25481605529785
Inferencing time --- 491.3044753074646
Inferencing time --- 491.3549077510834
Inferencing time --- 491.4084572792053
Inferencing time --- 491.46037316322327
Inferencing time --- 494.3313658237457
Inferencing time --- 494.3819832801819
Inferencing time --- 494.4351601600647
Inferencing time --- 494.4903643131256
Inferencing time --- 494.5412766933441
Inferencing time --- 494.5959391593933
Inferencing time --- 494.65062165260315
Inferencing time --- 497.34734749794006
Inferencing time --- 497.3972878456116
Inferencing time --- 497.44900608062744
Inferencing time --- 497.50221943855286
Inferencing time --- 497.55534744262695
Inferencing time --- 497.6112163066864
Inferencing time --- 497.6654646396637
Inferencing time --- 500.8194146156311
Inferencing time --- 500.87181329727173
Inferencing time --- 500.92566442489624
Inferencing time --- 500.97679257392883
Inferencing time --- 501.0317282676697
Inferencing time --- 501.08415603637695
Inferencing time --- 501.1360352039337
Inferencing time --- 504.6624937057495
Inferencing time --- 504.71421551704407
Inferencing time --- 504.7656440734863
Inferencing time --- 504.8250162601471
Inferencing time --- 504.8822274208069
Inferencing time --- 504.93689155578613
Inferencing time --- 504.99702191352844
Inferencing time --- 507.77381777763367
Inferencing time --- 507.83106803894043
Inferencing time --- 507.8861930370331
Inferencing time --- 507.9376165866852
Inferencing time --- 508.0068941116333
Inferencing time --- 508.0594666004181
Inferencing time --- 508.11984610557556
Inferencing time --- 511.47383737564087
Inferencing time --- 511.53032755851746
Inferencing time --- 511.58315420150757
Inferencing time --- 511.6400418281555
Inferencing time --- 511.693058013916
Inferencing time --- 511.74705505371094
Inferencing time --- 511.8032329082489
Inferencing time --- 514.546412229538
Inferencing time --- 514.5993540287018
Inferencing time --- 514.6563291549683
Inferencing time --- 514.7352855205536
Inferencing time --- 514.7883825302124
Inferencing time --- 514.8411002159119
Inferencing time --- 514.897807598114
Inferencing time --- 517.7031741142273
Inferencing time --- 517.75443983078
Inferencing time --- 517.8071775436401
Inferencing time --- 517.858879327774
Inferencing time --- 517.9097878932953
Inferencing time --- 517.9615657329559
Inferencing time --- 518.0205295085907
Inferencing time --- 520.7871506214142
Inferencing time --- 520.8374474048615
Inferencing time --- 520.8898236751556
Inferencing time --- 520.9424867630005
Inferencing time --- 520.9955604076385
Inferencing time --- 521.0463306903839
Inferencing time --- 521.0977184772491
Inferencing time --- 523.9226670265198
Inferencing time --- 523.9782576560974
Inferencing time --- 524.033997297287
Inferencing time --- 524.089516878128
Inferencing time --- 524.1472027301788
Inferencing time --- 524.1988096237183
Inferencing time --- 524.2492296695709
Inferencing time --- 527.4827961921692
Inferencing time --- 527.5324108600616
Inferencing time --- 527.5878822803497
Inferencing time --- 527.6393377780914
Inferencing time --- 527.6897842884064
Inferencing time --- 527.7424027919769
Inferencing time --- 527.7994310855865
Inferencing time --- 530.8162231445312
Inferencing time --- 530.8744792938232
Inferencing time --- 530.9318985939026
Inferencing time --- 530.9819238185883
Inferencing time --- 531.0375099182129
Inferencing time --- 531.087771654129
Inferencing time --- 531.1435115337372
Inferencing time --- 534.3972234725952
Inferencing time --- 534.4472587108612
Inferencing time --- 534.5028030872345
Inferencing time --- 534.5539054870605
Inferencing time --- 534.6042442321777
Inferencing time --- 534.6551413536072
Inferencing time --- 534.7060799598694
Inferencing time --- 537.7735152244568
Inferencing time --- 537.8239090442657
Inferencing time --- 537.8747951984406
Inferencing time --- 537.9247920513153
Inferencing time --- 537.9842436313629
Inferencing time --- 538.0375418663025
Inferencing time --- 538.0902025699615
Inferencing time --- 542.9002170562744
Inferencing time --- 542.950929403305
Inferencing time --- 543.0002069473267
Inferencing time --- 543.0528590679169
Inferencing time --- 543.1047375202179
Inferencing time --- 543.1585240364075
Inferencing time --- 543.2133061885834
Inferencing time --- 546.3287751674652
Inferencing time --- 547.4590106010437
Inferencing time --- 547.5091769695282
Inferencing time --- 547.561678647995
Inferencing time --- 547.6142718791962
Inferencing time --- 547.6642618179321
Inferencing time --- 547.7154631614685
Inferencing time --- 549.6686136722565
Inferencing time --- 551.2773797512054
Inferencing time --- 551.3288729190826
Inferencing time --- 551.3845062255859
Inferencing time --- 551.4388473033905
Inferencing time --- 551.4906370639801
Inferencing time --- 551.5411176681519
Inferencing time --- 552.6870620250702
Inferencing time --- 554.2201159000397
Inferencing time --- 554.2708263397217
Inferencing time --- 554.3221092224121
Inferencing time --- 554.3774943351746
Inferencing time --- 554.4321131706238
Inferencing time --- 554.4848005771637
Inferencing time --- 557.0213270187378
Inferencing time --- 558.5381832122803
Inferencing time --- 558.5888307094574
Inferencing time --- 558.6451206207275
Inferencing time --- 558.6959121227264
Inferencing time --- 558.7477657794952
Inferencing time --- 558.8055715560913
Inferencing time --- 561.0238564014435
Inferencing time --- 562.6092455387115
Inferencing time --- 562.659910440445
Inferencing time --- 562.7107195854187
Inferencing time --- 562.7620124816895
Inferencing time --- 562.8137958049774
Inferencing time --- 562.8644955158234
Inferencing time --- 564.8550763130188
Inferencing time --- 566.593150138855
Inferencing time --- 566.6449151039124
Inferencing time --- 566.6967329978943
Inferencing time --- 566.747407913208
Inferencing time --- 566.7994170188904
Inferencing time --- 566.8509614467621
Inferencing time --- 567.9911689758301
Inferencing time --- 569.8030204772949
Inferencing time --- 569.8533430099487
Inferencing time --- 569.9043257236481
Inferencing time --- 569.9562029838562
Inferencing time --- 570.0119290351868
Inferencing time --- 570.0628290176392
Inferencing time --- 571.2811849117279
Inferencing time --- 572.8399176597595
Inferencing time --- 572.8908441066742
Inferencing time --- 572.9419798851013
Inferencing time --- 572.9933204650879
Inferencing time --- 573.0445058345795
Inferencing time --- 573.0978813171387
Inferencing time --- 574.9040629863739
Inferencing time --- 575.9424166679382
Inferencing time --- 575.9949743747711
Inferencing time --- 576.0466570854187
Inferencing time --- 576.0986459255219
Inferencing time --- 576.1524834632874
Inferencing time --- 576.2062554359436
Inferencing time --- 578.4467575550079
Inferencing time --- 579.2450575828552
Inferencing time --- 579.3013558387756
Inferencing time --- 579.3553576469421
Inferencing time --- 579.4149422645569
Inferencing time --- 579.466495513916
Inferencing time --- 579.5201783180237
Inferencing time --- 581.4429779052734
Inferencing time --- 582.1930365562439
Inferencing time --- 582.2438209056854
Inferencing time --- 582.2989020347595
Inferencing time --- 582.3505120277405
Inferencing time --- 582.4055211544037
Inferencing time --- 582.4596812725067
Inferencing time --- 584.8913967609406
Inferencing time --- 585.20232462883
Inferencing time --- 585.2545518875122
Inferencing time --- 585.3053896427155
Inferencing time --- 585.3613302707672
Inferencing time --- 585.4130647182465
Inferencing time --- 585.466551065445
Inferencing time --- 589.5204956531525
Inferencing time --- 589.5713057518005
Inferencing time --- 589.6207494735718
Inferencing time --- 589.6708478927612
Inferencing time --- 589.7208342552185
Inferencing time --- 589.7738027572632
Inferencing time --- 589.8243026733398
Inferencing time --- 593.1338841915131
Inferencing time --- 593.1869204044342
Inferencing time --- 593.2400043010712
Inferencing time --- 593.2921504974365
Inferencing time --- 593.3432002067566
Inferencing time --- 593.3943042755127
Inferencing time --- 593.4439454078674
Inferencing time --- 596.88205909729
Inferencing time --- 596.9338457584381
Inferencing time --- 596.9883949756622
Inferencing time --- 597.0396463871002
Inferencing time --- 597.0902156829834
Inferencing time --- 597.1420066356659
Inferencing time --- 597.194885969162
Inferencing time --- 599.7064609527588
Inferencing time --- 599.7642719745636
Inferencing time --- 599.8188087940216
Inferencing time --- 599.8694550991058
Inferencing time --- 599.9249966144562
Inferencing time --- 599.989440202713
Inferencing time --- 600.043557882309
Inferencing time --- 602.897349357605
Inferencing time --- 602.9470303058624
Inferencing time --- 603.0027222633362
Inferencing time --- 603.0547180175781
Inferencing time --- 603.107129573822
Inferencing time --- 603.1579580307007
Inferencing time --- 603.2092118263245
Inferencing time --- 606.0746636390686
Inferencing time --- 606.1281914710999
Inferencing time --- 606.181803226471
Inferencing time --- 606.2348098754883
Inferencing time --- 606.2855498790741
Inferencing time --- 606.3393759727478
Inferencing time --- 606.3921165466309
Inferencing time --- 609.0357031822205
Inferencing time --- 609.087219953537
Inferencing time --- 609.1380121707916
Inferencing time --- 609.1884303092957
Inferencing time --- 609.2396335601807
Inferencing time --- 609.2907497882843
Inferencing time --- 609.3460505008698
Inferencing time --- 612.4180443286896
Inferencing time --- 612.4692499637604
Inferencing time --- 612.5242371559143
Inferencing time --- 612.5799984931946
Inferencing time --- 612.6327388286591
Inferencing time --- 612.6836357116699
Inferencing time --- 612.7357847690582
Inferencing time --- 615.8167178630829
Inferencing time --- 615.8666594028473
Inferencing time --- 615.9167160987854
Inferencing time --- 615.9698989391327
Inferencing time --- 616.0210802555084
Inferencing time --- 616.0711226463318
Inferencing time --- 616.1222290992737
Inferencing time --- 619.7031273841858
Inferencing time --- 619.8870122432709
Current ACC, AUC, AP, AR, mF1 for ['Celeb-real', 'Celeb-synthesis', 'YouTube-real'] --- ['fake', 'real'] --                 100.0 -- 50.0 -- 65.76402321083172 -- 50.0 -- 56.808688387635755
